image_path,label,encoded_label
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im624.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im53.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3836.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6354.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3952.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1475.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im280.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1350.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3846.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2709.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5973.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4420.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2004.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1887.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im4960.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im4936.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im229.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im941.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im930.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3636.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1960.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im559.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2528.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3225.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im966.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im516.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3479.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2919.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1302.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2159.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im694.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1326.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im985.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1278.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1807.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im4255.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5601.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1710.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im7176.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4794.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3383.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2507.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im947.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im565.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1128.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1157.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2754.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1574.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/disgusted/im171.png,disgusted,1
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im504.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1068.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3818.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3235.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im853.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2248.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2706.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im590.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1047.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2998.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im646.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3159.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im973.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2266.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im452.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1241.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3531.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4116.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1515.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1775.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2198.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1834.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1551.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im636.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3215.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2019.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im145.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1669.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im4302.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im626.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im535.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im4066.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3145.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im481.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1537.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2974.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im4143.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4331.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2810.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im155.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1664.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2675.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2831.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3295.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3728.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1222.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3594.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3012.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2809.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6933.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im422.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2769.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5860.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1587.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3343.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im4448.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im459.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/disgusted/im276.png,disgusted,1
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3326.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3319.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im82.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im847.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im808.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5979.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1580.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3853.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im4700.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im228.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5118.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5733.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3369.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1745.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3729.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im279.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5032.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2759.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im789.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1616.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3181.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1689.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4131.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1136.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1156.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5564.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3719.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2977.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3264.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im532.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4520.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2063.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3109.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3070.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3037.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4747.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3384.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1596.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im4019.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1278.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3840.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4156.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im851.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im257.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1367.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im3035.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im7175.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2524.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2338.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/disgusted/im351.png,disgusted,1
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3563.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1700.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3232.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2329.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1473.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1063.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3624.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1724.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im69.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im867.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6818.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4758.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im941.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im4935.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1787.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3012.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im660.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2190.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im322.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3250.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im36.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2868.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2873.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2272.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2655.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im71.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im487.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2973.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2207.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im384.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3556.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/disgusted/im4.png,disgusted,1
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2814.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im553.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im638.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im4777.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1993.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6115.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2223.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im115.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6571.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im909.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1535.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3440.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1434.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im625.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1217.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2476.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im9.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1584.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2803.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im625.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2094.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im689.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1950.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2212.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1751.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2363.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3493.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2848.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3740.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5329.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3878.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im423.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im4729.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im933.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im7097.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2339.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2280.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3834.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4994.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3077.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2428.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1437.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3366.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2656.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6780.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6464.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2201.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im647.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1538.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2327.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1412.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2209.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3937.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2042.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5345.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im4397.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3925.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2849.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im868.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1252.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2986.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1265.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5159.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1360.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2905.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im4376.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im4628.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4672.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im4766.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2732.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2316.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5896.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2665.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im166.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1653.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2305.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1329.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3950.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3632.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/disgusted/im168.png,disgusted,1
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im441.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1425.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2406.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im406.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im812.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im902.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3547.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im4350.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3341.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im4546.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im3095.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5006.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4635.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im7039.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im92.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3368.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2885.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im260.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1000.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1379.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2209.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3868.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1179.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2782.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1974.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4016.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3871.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im25.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im4175.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3456.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3042.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3662.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1291.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6060.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1055.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2489.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3432.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3765.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/disgusted/im315.png,disgusted,1
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1638.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im385.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im79.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im892.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im0.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im74.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3479.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1667.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im757.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3602.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2132.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im704.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im7023.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im663.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5793.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/disgusted/im344.png,disgusted,1
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1586.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im611.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im746.png,neutral,4
